APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
APM1006389 - GBD Enrollment Extracts,ENE0479_2D1006389_NJMCR_SNP_RENAME_ARCHIVE,ENE0479_0040_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0479_2D1006389_NJMCR_SNP_RENAME_ARCHIVE,ENE0479_0050_DELETE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0480_2D1006389_MERGE_XEROX_FULL_DEP_EXTRACTS,ENE0480_0010_MERGE_XEROX_FULL_DEP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0480_2D1006389_MERGE_XEROX_FULL_DEP_EXTRACTS,ENE0480_0020_COPY_XEROX_DEP_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0480_2D1006389_MERGE_XEROX_FULL_DEP_EXTRACTS,ENE0480_0030_COPY_XEROX_DEP_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0480_2D1006389_MERGE_XEROX_FULL_DEP_EXTRACTS,ENE0480_0040_DEL_DEP_XEROX_TgtFiles,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0010_WELLCAP_MMR_SEQUENCE_UPDATE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0020_WELLCAP_MASTERDATA_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0030_WELLCAP_MMP_MMR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0032_GET_MMR_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0040_WELLCAP_MMR_MOR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0042_GET_MOR_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0045_COPY_FILES_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0050_MOVE_FILES_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0060_WELLCAP_CGL_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0061_WELLCAP_CGL_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0062_WELLCAP_CGL_CLEAN_UP_CGL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0063_WELLCAP_CGL_MOVE_TO_CGL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0064_WELLCAP_CGL_RUN_SCRIPT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0065_WELLCAP_CGL_ARCHIVE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0066_WELLCAP_CGL_FTP_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0070_WELLCAP_MAC_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0071_WELLCAP_MAC_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0072_WELLCAP_MAC_CLEAN_UP_MAC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0073_WELLCAP_MAC_MOVE_TO_MAC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0074_WELLCAP_MAC_RUN_SCRIPT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0075_WELLCAP_MAC_ARCHIVE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0076_WELLCAP_MAC_FTP_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0080_WELLCAP_CML_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0081_WELLCAP_CML_CREATE_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0082_WELLCAP_CML_CLEAN_UP_CML,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0083_WELLCAP_CML_MOVE_TO_CML,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0084_WELLCAP_CML_RUN_SCRIPT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0085_WELLCAP_CML_ARCHIVE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0483_2W1006389_WELLCAP_MMP_EXTRACT,ENE0483_0086_WELLCAP_CML_MOVE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0484_2M1006389_ASPIRE_MMR_OUTBOUND_EXTRACT,ENE0484_0010_ASPIRE_MMP_MMR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0484_2M1006389_ASPIRE_MMR_OUTBOUND_EXTRACT,ENE0484_0020_GET_MMR_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0484_2M1006389_ASPIRE_MMR_OUTBOUND_EXTRACT,ENE0484_0030_MOVE_FILES_TO_WORK_FLDR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0485_2D1006389_MERGE_XEROX_FULL_SUB_EXTRACTS,ENE0485_0010_MERGE_XEROX_SUB,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0485_2D1006389_MERGE_XEROX_FULL_SUB_EXTRACTS,ENE0485_0020_COPY_XEROX_SUB_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0485_2D1006389_MERGE_XEROX_FULL_SUB_EXTRACTS,ENE0485_0030_COPY_XEROX_SUB_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0485_2D1006389_MERGE_XEROX_FULL_SUB_EXTRACTS,ENE0485_0040_DEL_SUB_FROM XEROX_TgtFiles,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0487_2W1006389_LIGHTHOUSE_WRITE_FILE,ENE0487_0001_CREATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0487_2W1006389_LIGHTHOUSE_WRITE_FILE,ENE0487_0002_COMBINE_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0487_2W1006389_LIGHTHOUSE_WRITE_FILE,ENE0487_0003_COPY_FILE_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0487_2W1006389_LIGHTHOUSE_WRITE_FILE,ENE0487_0004_COPY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0487_2W1006389_LIGHTHOUSE_WRITE_FILE,ENE0487_0005_CLEAN_UP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0010_GET_CIN_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0020_GET_CIN_ALIAS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0030_GET_ARCHIVE_LOCATION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0040_GET_FTP_LOCATION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0050_COPY_EXTRACT_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0496_2D1006389_FILE_OUT_NC_CIN_EXTRACTS,ENE0496_0060_MOVE_EXTRACT_FILE_TO_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0000_PRE_PROCESS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0001_TargetFiles_cleanup,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0005_NC_ENROLL_TO_AGP_TABLES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0008_NC_CINFILE_WAIT_FAC2R_SYNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0010_NC_ELIG_CIN_LOAD_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0020_NC_CINFILE_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0030_NC_ELIG_Atrium,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0040_NC_ELIG_CCNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0050_DUKE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0055_Rural_Health_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0070_AMM_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0075_East_Coast_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0080_ECU_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0085_Coastal_Horizon_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0095_Surry_Cnty_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0100_CHILDRENS_CLINIC_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0105_Pitt_Family_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0110_Heritage_Family_Health_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0115_Moses_Cone_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0120_RAL_DURHAM_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0130_Franklin_Community_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0135_CITYBLOCK_MEDICAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0150_Hyde_County_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0155_ALBEMARLE_REGIONAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0160_Roanoke_Chowan_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0170_Wee_Care_Ped_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0180_MTW_Marten_Tyrell_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0190_Waccamaw_Medical_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0195_WILSON_COMMUNITY_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0200_CAREMORE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0205_PIEDMONT_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0210_WAKEFOREST_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0215_CAROLINA_HOME_NETWORK_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0220_CAPE_FEAR_CLINIC_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0225_CHADBOURN_FAMILY_PRACTICE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0230_CHILDREN_HOSPITAL_KINGS_DAUGHTER_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0235_CHILDREN_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0240_CMG_OF_NORTH_CAROLINA_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0245_ISLAND_FAMILY_MEDICINE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0250_KIDZ_CARE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0260_MISSION_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0280_HALIFAX_COUNTY_HEALTH_DEPT_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0285_VIDANT_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0290_OUTER_BANKS_PROFESSIONAL_SVCS_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0295_ROANOKE_VALLEY_HEALTH_SERVICES_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0300_DESTINY_TOTAL_CARE_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0305_CATAWBA_VALLEY_MEDICAL_GROUP_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0310_KELL_MEDICAL_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0315_CHEROKEE_INDIAN_HOSPITAL_AUTHORITY_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0330_CHILDREN_FIRST_OF_NORTH_CAROLINA_ELIG_NC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0335_IMPACT_PRIMARY_CARE_NETWORK,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_0500_NC_CINFILE_WAIT_300SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0498_2M1006389_NC_ELIG_CIN_MONTH_EXTRACTS,ENE0498_1000_MOVE_EXTRACT_Files,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0499_2W1006389_NC_ELIG_CIN_INCR_EXTRACTS,ENE0499_0000_PRE_PROCESS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0499_2W1006389_NC_ELIG_CIN_INCR_EXTRACTS,ENE0499_0001_TargetFiles_cleanup,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0499_2W1006389_NC_ELIG_CIN_INCR_EXTRACTS,ENE0499_0005_NC_ENROLL_TO_AGP_TABLES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0499_2W1006389_NC_ELIG_CIN_INCR_EXTRACTS,ENE0499_0008_NC_CINFILE_WAIT_FAC2R_SYNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0499_2W1006389_NC_ELIG_CIN_INCR_EXTRACTS,ENE0499_0010_NC_ELIG_CIN_LOAD_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0010_GET_MCD_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0040_GET_MCD_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0050_CLEANUP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0051_GET_COB_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0052_GET_FACETS_CONNECTION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0053_GET_GROUP_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0054_GET_PARTICIPANT_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0055_WRITE_GRP_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0056_WRITE_MEM_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0060_CREATE_MCD_GROUP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0061_MERGE_GROUP_HEADER_TRAILER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0065_CREATE_MCD_MBR_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0066_MERGE_MBR_HEADER_TRAILER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0067_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0070_GET_ARCHIVE_DIR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0080_COPY_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0090_MOVE_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0100_DELETE_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0110_UPDATE_STATUS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0120_MOVE_GRP_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0130_MOVE_MBR_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0500_2D1006389_CVS_MCD_OUT_INFORMATICA,ENE0500_0140_MOVE_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0010_GET_MCR_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0040_GET_MCR_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0050_CLEANUP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0051_GET_COB_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0052_GET_FACETS_CONNECTION,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0053_GET_GROUP_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0054_GET_PARTICIPANT_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0055_WRITE_GRP_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0056_WRITE_MEM_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0060_CREATE_MCR_GROUP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0061_MERGE_GROUP_HEADER_TRAILER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0065_CREATE_MCR_MBR_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0066_MERGE_MBR_HEADER_TRAILER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0067_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0070_GET_ARCHIVE_DIR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0080_COPY_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0090_MOVE_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0100_DELETE_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0110_UPDATE_STATUS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0120_MOVE_GRP_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0130_MOVE_MBR_PARAMETER_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0503_2D1006389_CVS_MCR_OUT_INFORMATICA,ENE0503_0140_MOVE_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0010_CREATE_MASTER_HEADER_TRAILER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0015_MOVE_HDR_TRL_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0020_COMBINE_MASTER_GROUP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0030_ZIP_GROUP_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0040_COMBINE_MASTER_MEMBER_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0504_2D1006389_CVS_MCR_INCR_COMBINE,ENE0504_0050_ZIP_MEMBER_FILE,Completed,
